Type,Amount,Description
Deposit,5042.57,Groceries
Withdrawal,4722.36,Restaurant
Deposit,739.06,Groceries
Deposit,5495.47,Rent
Withdrawal,1034.44,Utilities
Withdrawal,9553.84,Salary
Deposit,990.75,Entertainment
Withdrawal,6765.04,Phone bill
Withdrawal,1962.15,Zelle from friend
Deposit,7342.63,Restaurant
Deposit,9111.53,Utilities
Deposit,7961.61,Zelle from friend
Withdrawal,9095.92,Restaurant
Withdrawal,5215.57,Restaurant
Deposit,5770.7,Entertainment
Deposit,142.3,Utilities
Deposit,8625.47,Phone bill
Deposit,2741.47,Utilities
Withdrawal,3046.52,Restaurant
Deposit,1232.85,Utilities
Deposit,6609.46,Rent
Withdrawal,3020.32,Rent
Withdrawal,4309.47,Zelle from friend
Deposit,4112.54,Phone bill
Withdrawal,2090.38,Zelle from friend
Withdrawal,2679.13,Restaurant
Withdrawal,1088.64,Entertainment
Deposit,8818.65,Restaurant
Deposit,5761.95,Rent
Withdrawal,1149.65,Zelle from friend
Withdrawal,4628.66,Zelle from friend
Withdrawal,3534.53,Restaurant
Deposit,9408.82,Zelle from friend
Deposit,382.09,Salary
Withdrawal,6331.52,Utilities
Deposit,3845.37,Phone bill
Withdrawal,8357.27,Rent
Withdrawal,2685.06,Salary
Withdrawal,6073.71,Zelle from friend
Deposit,8726.2,Rent
Withdrawal,5455.28,Restaurant
Deposit,9521.89,Phone bill
Deposit,3608.54,Utilities
Deposit,5200.47,Phone bill
Withdrawal,7726.22,Salary
Withdrawal,4922.32,Groceries
Withdrawal,4043.74,Zelle from friend
Deposit,7319.67,Zelle from friend
Deposit,3836.75,Salary
Withdrawal,5323.73,Phone bill
Deposit,5583.75,Restaurant
Deposit,2658.33,Entertainment
Withdrawal,686.28,Entertainment
Deposit,2479.69,Zelle from friend
Withdrawal,8635.78,Entertainment
Withdrawal,7535.38,Zelle from friend
Deposit,1547.97,Utilities
Withdrawal,5908.69,Phone bill
Deposit,4186.19,Phone bill
Withdrawal,1264.46,Rent
Withdrawal,9691.55,Salary
Withdrawal,4562.87,Restaurant
Deposit,5563.52,Utilities
Deposit,4866.54,Restaurant
Deposit,1672.46,Rent
Withdrawal,5070.63,Restaurant
Deposit,937.6,Entertainment
Deposit,9319.13,Restaurant
Deposit,8806.8,Restaurant
Deposit,1347.47,Utilities
Withdrawal,5873.68,Phone bill
Deposit,14.42,Entertainment
Withdrawal,3159.64,Salary
Deposit,6702.3,Salary
Withdrawal,4085.1,Restaurant
Deposit,3389.28,Salary
Withdrawal,4750.18,Groceries
Deposit,1176.73,Utilities
Deposit,3125.27,Zelle from friend
Deposit,3806.55,Utilities
Deposit,4006.81,Entertainment
Withdrawal,8724.11,Phone bill
Withdrawal,4286.81,Entertainment
Deposit,641.31,Utilities
Deposit,3131.51,Salary
Deposit,617.39,Salary
Withdrawal,1902.29,Salary
Deposit,5902.36,Utilities
Withdrawal,7445.96,Phone bill
Deposit,2579.75,Groceries
Withdrawal,5837.04,Entertainment
Withdrawal,9218.86,Restaurant
Withdrawal,4089.24,Groceries
Deposit,8022.19,Restaurant
Deposit,4133.24,Phone bill
Withdrawal,6616.45,Rent
Deposit,3760.81,Restaurant
Withdrawal,3555.16,Groceries
Withdrawal,8828.17,Zelle from friend
Deposit,2795.17,Salary
Deposit,32.87,Rent
Deposit,1416.26,Zelle from friend
Deposit,5834.83,Zelle from friend
Deposit,4700.94,Groceries
Withdrawal,1335.5,Rent
Deposit,790.38,Salary
Withdrawal,3266.34,Groceries
Deposit,5505.95,Restaurant
Deposit,8610.8,Salary
Withdrawal,1954.79,Zelle from friend
Deposit,7116.28,Zelle from friend
Withdrawal,3983.79,Zelle from friend
Withdrawal,3769.53,Groceries
Deposit,367.11,Phone bill
Deposit,8821.53,Zelle from friend
Deposit,1655.25,Utilities
Deposit,9762.1,Salary
Deposit,5702.72,Entertainment
Withdrawal,4893.7,Rent
Deposit,7538.59,Phone bill
Withdrawal,1479.49,Groceries
Deposit,1323.08,Restaurant
Deposit,8329.17,Salary
Withdrawal,2312.44,Groceries
Deposit,6950.09,Entertainment
Withdrawal,7579.72,Rent
Deposit,9132.79,Salary
Deposit,278.43,Salary
Deposit,967.3,Rent
Deposit,104.59,Restaurant
Withdrawal,1527.5,Utilities
Deposit,5637.44,Restaurant
Withdrawal,9338.5,Zelle from friend
Deposit,4351.61,Zelle from friend
Deposit,1494.29,Salary
Deposit,2806.93,Entertainment
Deposit,8693.24,Utilities
Withdrawal,5267.34,Entertainment
Deposit,7473.58,Utilities
Deposit,3878.31,Salary
Deposit,8240.34,Utilities
Deposit,4530.23,Entertainment
Withdrawal,5963.13,Utilities
Deposit,1617.69,Utilities
Deposit,7833.82,Groceries
Deposit,9154.71,Entertainment
Deposit,8115.3,Rent
Deposit,1841.7,Phone bill
Deposit,8586.37,Zelle from friend
Deposit,8791.84,Phone bill
Deposit,977.23,Groceries
Withdrawal,8483.93,Utilities
Withdrawal,2534.28,Groceries
Deposit,1497.72,Rent
Deposit,2795.12,Salary
Deposit,4439.97,Entertainment
Deposit,3056.07,Zelle from friend
Deposit,7498.17,Utilities
Deposit,9360.39,Groceries
Deposit,4174.34,Phone bill
Deposit,3096.75,Entertainment
Deposit,5561.06,Utilities
Deposit,7126.36,Groceries
Deposit,3781.04,Restaurant
Deposit,7828.34,Entertainment
Deposit,4391.78,Rent
Deposit,6586.22,Utilities
Deposit,1614.8,Zelle from friend
Withdrawal,2759.79,Salary
Withdrawal,4965.86,Restaurant
Deposit,6646.58,Zelle from friend
Deposit,9846.76,Entertainment
Deposit,7492.17,Rent
Withdrawal,9330.63,Phone bill
Deposit,7378.98,Rent
Withdrawal,7137.44,Salary
Deposit,6633.22,Phone bill
Deposit,3023.23,Utilities
Withdrawal,2028.74,Restaurant
Deposit,3819.66,Restaurant
Deposit,8638.01,Groceries
Deposit,6126.69,Rent
Deposit,4774.69,Groceries
Withdrawal,2166.98,Utilities
Withdrawal,6724.63,Groceries
Withdrawal,1911.77,Groceries
Deposit,9226.14,Utilities
Deposit,4647.4,Utilities
Deposit,6368.16,Restaurant
Deposit,4504.37,Utilities
Deposit,5317.67,Phone bill
Withdrawal,7700.32,Phone bill
Deposit,6425.51,Groceries
Deposit,4609.11,Utilities
Withdrawal,3494.52,Phone bill
Deposit,8455.03,Salary
Deposit,2719.36,Zelle from friend
Deposit,489.84,Utilities
Deposit,8142.77,Restaurant
Deposit,3044.35,Groceries
Deposit,8280.77,Rent
Deposit,4427.51,Restaurant
Withdrawal,4288.06,Phone bill
Deposit,9313.12,Zelle from friend
Withdrawal,7795.39,Rent
Deposit,5746.58,Zelle from friend
Withdrawal,923.87,Phone bill
Deposit,3531.17,Entertainment
Deposit,6895.18,Rent
Withdrawal,9275.66,Rent
Withdrawal,8649.78,Salary
Deposit,2971.26,Salary
Deposit,3266.19,Restaurant
Deposit,601.74,Zelle from friend
Deposit,5964.88,Utilities
Deposit,5245.94,Groceries
Withdrawal,2055.51,Restaurant
Deposit,2374.36,Groceries
Deposit,1807.89,Groceries
Deposit,8211.9,Entertainment
Withdrawal,23.28,Groceries
Deposit,8376.68,Restaurant
Withdrawal,51.6,Restaurant
Deposit,7434.76,Entertainment
Deposit,4583.93,Groceries
Deposit,8796.69,Salary
Deposit,6666.59,Entertainment
Deposit,5518.11,Zelle from friend
Deposit,1322.75,Groceries
Deposit,9596.95,Entertainment
Deposit,8669.72,Utilities
Withdrawal,2023.05,Restaurant
Deposit,8523.84,Rent
Deposit,2121.03,Salary
Withdrawal,9660.42,Restaurant
Deposit,167.55,Entertainment
Withdrawal,9258.03,Rent
Deposit,1916.17,Zelle from friend
Deposit,1318.88,Restaurant
Deposit,9358.53,Entertainment
Withdrawal,6232.48,Groceries
Deposit,1220.33,Salary
Withdrawal,3872.66,Zelle from friend
Deposit,5307.81,Rent
Deposit,1205.69,Restaurant
Deposit,4530.67,Restaurant
Deposit,9374.96,Groceries
Withdrawal,3041.6,Zelle from friend
Withdrawal,1558.86,Utilities
Withdrawal,2860.85,Restaurant
Deposit,8282.92,Utilities
Deposit,1120.77,Rent
Deposit,8940.57,Groceries
Deposit,2630.2,Entertainment
Deposit,9839.87,Groceries
Deposit,4629.21,Salary
Withdrawal,6470.89,Entertainment
Deposit,9365.17,Restaurant
Deposit,4074.51,Utilities
Deposit,9308.44,Utilities
Withdrawal,1332.09,Groceries
Deposit,3161.53,Groceries
Withdrawal,5722.9,Phone bill
Deposit,234.72,Zelle from friend
Withdrawal,7510.9,Phone bill
Deposit,6101.46,Phone bill
Withdrawal,9890.92,Rent
Withdrawal,9914.3,Salary
Deposit,2923.38,Salary
Withdrawal,8034.75,Rent
Withdrawal,5661.16,Rent
Deposit,869.36,Restaurant
Deposit,9870.26,Zelle from friend
Deposit,8947.45,Zelle from friend
Deposit,7638.24,Phone bill
Withdrawal,4710.77,Rent
Withdrawal,9351.87,Rent
Withdrawal,1913.49,Zelle from friend
Deposit,8129.1,Phone bill
Deposit,4715.76,Groceries
Deposit,3568.14,Entertainment
Deposit,6762.68,Utilities
Deposit,5570.16,Restaurant
Deposit,669.49,Salary
Withdrawal,1936.66,Restaurant
Deposit,6261.6,Utilities
Deposit,9366.65,Utilities
Deposit,7146.22,Zelle from friend
Withdrawal,7944.03,Restaurant
Deposit,9299.25,Entertainment
Withdrawal,9168.14,Rent
Deposit,5112.97,Salary
Deposit,5332.42,Entertainment
Deposit,6580.99,Groceries
Withdrawal,8509.04,Salary
Withdrawal,4828.9,Phone bill
Deposit,9969.98,Zelle from friend
Withdrawal,6386.97,Rent
Deposit,1227.6,Phone bill
Deposit,2287.54,Restaurant
Withdrawal,1940.38,Entertainment
Deposit,7621.25,Phone bill
Deposit,4665.13,Utilities
Deposit,9257.12,Groceries
Withdrawal,7545.45,Phone bill
Deposit,5159.96,Rent
Deposit,4022.88,Utilities
Deposit,1537.08,Entertainment
Deposit,6434.92,Groceries
Deposit,2116.21,Groceries
Withdrawal,3125.22,Restaurant
Withdrawal,2815.7,Groceries
Deposit,4403.99,Entertainment
Deposit,9821.91,Salary
Deposit,3865.25,Restaurant
Deposit,3169.22,Salary
Deposit,4026.34,Zelle from friend
Withdrawal,5556.42,Entertainment
Withdrawal,3927.45,Salary
Withdrawal,1765.29,Utilities
Deposit,5157.12,Salary
Withdrawal,9900.65,Utilities
Deposit,5680.67,Entertainment
Deposit,3531.21,Entertainment
Withdrawal,9333.26,Zelle from friend
Withdrawal,5774.65,Groceries
Deposit,3205.44,Salary
Withdrawal,7078.84,Utilities
Deposit,53.29,Restaurant
Deposit,9878.69,Groceries
Deposit,8708.04,Entertainment
Deposit,6514.81,Entertainment
Deposit,4972.5,Rent
Deposit,8143.37,Phone bill
Withdrawal,7353.01,Groceries
Withdrawal,5761.83,Phone bill
Deposit,5811.28,Restaurant
Deposit,2587.82,Restaurant
Withdrawal,8764.86,Phone bill
Deposit,7096.59,Groceries
Deposit,7358.05,Zelle from friend
Deposit,1983.27,Phone bill
Deposit,110.79,Groceries
Deposit,3946.88,Utilities
Deposit,9351.85,Zelle from friend
Withdrawal,4360.86,Utilities
Deposit,536.63,Salary
Withdrawal,9778.77,Utilities
Withdrawal,552.24,Groceries
Deposit,1849.32,Groceries
Deposit,9333.05,Groceries
Deposit,9033.96,Groceries
Deposit,9103.49,Restaurant
Withdrawal,9731.87,Salary
Deposit,3917.55,Salary
Withdrawal,7693.58,Zelle from friend
Withdrawal,6755.26,Groceries
Deposit,9082.25,Zelle from friend
Withdrawal,2929.95,Phone bill
Deposit,6586.17,Utilities
Deposit,8001.29,Restaurant
Deposit,1253.57,Phone bill
Deposit,2686.32,Restaurant
Deposit,1439.22,Restaurant
Deposit,7903.03,Utilities
Deposit,5075.8,Groceries
Deposit,389.77,Groceries
Withdrawal,8528.53,Groceries
Deposit,9606.14,Groceries
Deposit,9074.18,Salary
Withdrawal,8430.26,Phone bill
Deposit,3845.27,Utilities
Withdrawal,9648.25,Restaurant
Withdrawal,6670.84,Restaurant
Deposit,5894.26,Entertainment
Deposit,9094.77,Salary
Deposit,5831.93,Utilities
Deposit,4277.79,Utilities
Deposit,3252.02,Phone bill
Withdrawal,9183.73,Phone bill
Deposit,4913.48,Rent
Deposit,9227.07,Entertainment
Deposit,2138.21,Phone bill
Deposit,6904.97,Phone bill
Deposit,6525.93,Phone bill
Deposit,9726.18,Phone bill
Withdrawal,4920.62,Zelle from friend
Deposit,3846.64,Restaurant
Deposit,2372.75,Salary
Deposit,4926.26,Rent
Deposit,427.03,Restaurant
Deposit,7766.59,Entertainment
Deposit,9719.31,Salary
Deposit,2794.22,Groceries
Deposit,4327.63,Salary
Deposit,9962.89,Zelle from friend
Deposit,8169.56,Phone bill
Withdrawal,5983.88,Phone bill
Withdrawal,9780.31,Phone bill
Deposit,8933.42,Rent
Deposit,9299.79,Utilities
Withdrawal,3842.84,Entertainment
Withdrawal,4392.8,Rent
Withdrawal,3059.07,Restaurant
Deposit,8650.22,Entertainment
Withdrawal,9011.48,Salary
Withdrawal,9951.27,Utilities
Withdrawal,4382.21,Restaurant
Deposit,9430.65,Entertainment
Withdrawal,7420.79,Utilities
Withdrawal,3480.73,Restaurant
Withdrawal,8562.46,Restaurant
Deposit,4697.76,Restaurant
Deposit,9936.78,Zelle from friend
Deposit,6930.07,Rent
Deposit,5114.26,Restaurant
Withdrawal,4019.15,Restaurant
Withdrawal,7517.97,Utilities
Withdrawal,1448.77,Zelle from friend
Deposit,3531.78,Rent
Deposit,6436.48,Rent
Withdrawal,7853.24,Utilities
Deposit,7512.07,Salary
Deposit,4732.08,Utilities
Deposit,8366.9,Entertainment
Deposit,5579.74,Restaurant
Deposit,61.12,Zelle from friend
Deposit,9155.9,Salary
Deposit,4613.41,Phone bill
Withdrawal,8053.69,Phone bill
Deposit,8698.26,Salary
Withdrawal,708.31,Restaurant
Deposit,5756.81,Phone bill
Deposit,6629.53,Zelle from friend
Deposit,7477.54,Utilities
Deposit,5360.05,Phone bill
Deposit,6338.02,Restaurant
Deposit,4985.93,Entertainment
Deposit,8438.22,Restaurant
Deposit,1137.01,Rent
Withdrawal,1252.11,Phone bill
Deposit,8744.09,Restaurant
Deposit,2335.06,Phone bill
Withdrawal,6605.91,Zelle from friend
Deposit,1176.5,Phone bill
Deposit,3042.17,Restaurant
Deposit,2168.24,Salary
Withdrawal,6208.81,Rent
Deposit,4691.43,Entertainment
Withdrawal,7273.1,Groceries
Deposit,677.34,Entertainment
Deposit,8067.78,Utilities
Deposit,9311.11,Phone bill
Deposit,856.82,Restaurant
Deposit,6231.18,Entertainment
Deposit,8532.61,Entertainment
Deposit,8677.19,Utilities
Deposit,9367.72,Groceries
Deposit,4492.54,Phone bill
Deposit,9313.47,Entertainment
Withdrawal,3475.72,Groceries
Deposit,2674.7,Rent
Deposit,3986.54,Utilities
Deposit,9347.01,Entertainment
Withdrawal,6975.04,Entertainment
Deposit,6141.04,Salary
Deposit,5645.3,Entertainment
Deposit,2354.03,Rent
Withdrawal,5657.69,Groceries
Deposit,2392.1,Salary
Withdrawal,8132.66,Restaurant
Withdrawal,7955.9,Phone bill
Withdrawal,9684.56,Rent
Deposit,2318.81,Groceries
Withdrawal,3486.98,Utilities
Withdrawal,6413.03,Entertainment
Deposit,5249.21,Phone bill
Withdrawal,6250.36,Rent
Withdrawal,5649.67,Utilities
Withdrawal,6274.38,Entertainment
Deposit,8666.6,Entertainment
Deposit,2496.49,Groceries
Withdrawal,3129.42,Utilities
Deposit,503.41,Groceries
Deposit,9667.44,Restaurant
Deposit,1644.73,Salary
Withdrawal,171.25,Utilities
Deposit,8569.52,Phone bill
Deposit,1471.79,Restaurant
Deposit,1676.76,Phone bill
Deposit,4646.12,Entertainment
Withdrawal,4258.74,Entertainment
Deposit,5511.17,Rent
Withdrawal,5761.5,Utilities
Deposit,6123.04,Restaurant
Deposit,8078.2,Entertainment
Deposit,4444.39,Salary
Deposit,9154.54,Rent
Deposit,9900.69,Entertainment
Withdrawal,3609.1,Utilities
Deposit,9292.07,Utilities
Withdrawal,817.97,Restaurant
Deposit,9577.9,Utilities
Deposit,4454.14,Phone bill
Withdrawal,1364.7,Phone bill
Deposit,9914.95,Restaurant
Deposit,7416.56,Utilities
Deposit,2874.86,Entertainment
Deposit,269.35,Zelle from friend
Deposit,4543.03,Entertainment
Deposit,3349.67,Phone bill
Deposit,6318.85,Salary
Deposit,912.24,Utilities
Withdrawal,5383.4,Restaurant
Withdrawal,9690.9,Zelle from friend
Deposit,6304.83,Utilities
Deposit,9759.41,Rent
Withdrawal,1868.05,Salary
Withdrawal,1123.83,Entertainment
Deposit,303.97,Groceries
Deposit,3992.3,Salary
Deposit,4037.11,Utilities
Withdrawal,4142.04,Zelle from friend
Withdrawal,2490.34,Groceries
Withdrawal,9729.35,Phone bill
Deposit,7613.72,Groceries
Deposit,2076.57,Salary
Withdrawal,8961.05,Salary
Withdrawal,2973.14,Rent
Deposit,8624.76,Zelle from friend
Withdrawal,7468.88,Groceries
Deposit,3090.38,Rent
Deposit,3810.51,Zelle from friend
Deposit,4927.84,Zelle from friend
Withdrawal,306.21,Groceries
Withdrawal,9465.76,Zelle from friend
Deposit,3996.5,Groceries
Deposit,7267.63,Entertainment
Deposit,8566.84,Phone bill
Deposit,4107.09,Utilities
Withdrawal,7043.62,Rent
Deposit,3008.23,Restaurant
Deposit,370.39,Rent
Deposit,5058.4,Utilities
Withdrawal,5532.02,Restaurant
Deposit,2984.49,Rent
Withdrawal,4625.91,Entertainment
Withdrawal,2571.42,Restaurant
Deposit,8071.75,Salary
Deposit,4106.05,Utilities
Deposit,7106.56,Restaurant
Deposit,3686.1,Zelle from friend
Deposit,2361.89,Zelle from friend
Deposit,221.93,Zelle from friend
Withdrawal,6763.53,Entertainment
Deposit,3293.17,Restaurant
Deposit,7953.76,Groceries
Deposit,9242.87,Zelle from friend
Deposit,8262.97,Entertainment
Deposit,1840.73,Rent
Deposit,7384.61,Rent
Withdrawal,4046.99,Rent
Deposit,4962.58,Utilities
Deposit,55.18,Restaurant
Deposit,4206.69,Rent
Withdrawal,4023.15,Groceries
Withdrawal,5265.92,Utilities
Deposit,9561.47,Entertainment
Deposit,8607.43,Groceries
Withdrawal,4936.56,Salary
Deposit,1207.59,Groceries
Deposit,5065.2,Entertainment
Deposit,5984.38,Rent
Deposit,549.27,Zelle from friend
Withdrawal,7482.43,Rent
Deposit,1631.82,Salary
Deposit,5455.75,Restaurant
Deposit,7242.32,Zelle from friend
Deposit,1413.32,Groceries
Deposit,7374.11,Restaurant
Deposit,1576.29,Groceries
Deposit,5307.43,Rent
Withdrawal,5620.49,Salary
Deposit,8771.11,Zelle from friend
Deposit,4645.65,Utilities
Withdrawal,5391.89,Restaurant
Deposit,3844.5,Rent
Withdrawal,4066.54,Phone bill
Withdrawal,3711.44,Phone bill
Withdrawal,4098.37,Salary
Withdrawal,6020.99,Zelle from friend
Withdrawal,969.11,Utilities
Deposit,3364.57,Entertainment
Deposit,9514.21,Entertainment
Deposit,1106.14,Groceries
Withdrawal,6786.28,Salary
Withdrawal,1651.08,Zelle from friend
Withdrawal,7739.03,Salary
Deposit,8595.53,Zelle from friend
Withdrawal,5368.08,Restaurant
Withdrawal,3808.85,Groceries
Deposit,3534.99,Zelle from friend
Deposit,3370.3,Groceries
Deposit,2657.7,Groceries
Deposit,3691.43,Utilities
Deposit,8483.98,Zelle from friend
Deposit,8129.86,Phone bill
Deposit,5730.29,Entertainment
Withdrawal,6907.78,Groceries
Withdrawal,9193.22,Salary
Deposit,8423.13,Utilities
Deposit,340.67,Groceries
Deposit,6496.75,Zelle from friend
Withdrawal,2805.02,Phone bill
Withdrawal,6005.9,Salary
Deposit,1076.39,Zelle from friend
Withdrawal,4393.2,Rent
Deposit,8390.61,Rent
Deposit,5280.09,Entertainment
Deposit,5012.5,Zelle from friend
Withdrawal,4514.11,Zelle from friend
Deposit,9038.23,Rent
Deposit,9815.13,Zelle from friend
Deposit,5213.5,Entertainment
Withdrawal,7830.32,Utilities
Deposit,7657.54,Entertainment
Withdrawal,6409.86,Entertainment
Deposit,3787.49,Utilities
Deposit,4995.23,Groceries
Deposit,236.84,Salary
Deposit,6730.2,Rent
Deposit,6923.0,Phone bill
Deposit,476.72,Salary
Withdrawal,7233.72,Salary
Deposit,1319.88,Groceries
Deposit,3161.65,Utilities
Withdrawal,4564.15,Groceries
Deposit,7829.71,Restaurant
Deposit,854.93,Entertainment
Deposit,7547.68,Zelle from friend
Withdrawal,7701.95,Entertainment
Deposit,5191.38,Entertainment
Deposit,8715.2,Salary
Deposit,3920.92,Phone bill
Deposit,8466.05,Entertainment
Withdrawal,8053.36,Groceries
Deposit,3231.47,Entertainment
Withdrawal,3221.13,Groceries
Deposit,946.83,Entertainment
Deposit,6580.6,Utilities
Deposit,4475.92,Rent
Deposit,2879.8,Rent
Deposit,8031.0,Rent
Deposit,5782.96,Groceries
Deposit,7269.61,Entertainment
Deposit,2222.21,Entertainment
Withdrawal,7542.71,Rent
Withdrawal,1002.26,Restaurant
Withdrawal,9317.52,Zelle from friend
Deposit,7460.91,Groceries
Deposit,6492.1,Groceries
Deposit,5886.24,Salary
Withdrawal,3402.24,Restaurant
Deposit,9801.87,Groceries
Withdrawal,245.53,Zelle from friend
Deposit,9358.5,Salary
Deposit,2845.5,Groceries
Withdrawal,1085.92,Zelle from friend
Deposit,1259.58,Groceries
Deposit,3941.27,Restaurant
Withdrawal,2900.05,Phone bill
Deposit,5111.65,Entertainment
Withdrawal,9960.38,Zelle from friend
Deposit,4266.41,Groceries
Deposit,2829.82,Rent
Withdrawal,2033.8,Utilities
Deposit,156.19,Entertainment
Deposit,5643.76,Phone bill
Withdrawal,2441.15,Groceries
Deposit,9300.16,Groceries
Withdrawal,3287.44,Rent
Withdrawal,2524.68,Groceries
Deposit,2081.31,Restaurant
Deposit,945.04,Zelle from friend
Deposit,1140.35,Phone bill
Deposit,7143.09,Utilities
Deposit,1692.39,Restaurant
Withdrawal,187.64,Zelle from friend
Deposit,6472.31,Groceries
Deposit,3928.49,Utilities
Deposit,4386.06,Utilities
Deposit,6226.52,Restaurant
Deposit,2682.39,Groceries
Withdrawal,4846.83,Zelle from friend
Deposit,7261.63,Restaurant
Deposit,2272.87,Rent
Deposit,6626.68,Groceries
Deposit,5680.84,Rent
Deposit,7457.78,Zelle from friend
Withdrawal,2367.86,Zelle from friend
Deposit,6974.87,Entertainment
Withdrawal,2806.88,Zelle from friend
Deposit,1470.75,Groceries
Withdrawal,836.08,Entertainment
Deposit,7250.41,Phone bill
Deposit,2030.46,Rent
Withdrawal,2385.5,Groceries
Withdrawal,1759.42,Phone bill
Deposit,3893.68,Entertainment
Withdrawal,6948.05,Restaurant
Deposit,2615.16,Restaurant
Withdrawal,7042.54,Salary
Deposit,9708.5,Groceries
Deposit,2267.96,Phone bill
Deposit,7437.54,Rent
Deposit,9496.88,Salary
Deposit,2165.42,Rent
Deposit,1151.47,Zelle from friend
Withdrawal,8619.56,Entertainment
Withdrawal,1313.57,Phone bill
Withdrawal,7638.86,Groceries
Deposit,3969.51,Entertainment
Deposit,6871.95,Entertainment
Deposit,8016.57,Entertainment
Deposit,9049.61,Groceries
Deposit,5113.0,Entertainment
Deposit,8665.8,Restaurant
Deposit,6537.22,Utilities
Withdrawal,2917.56,Entertainment
Deposit,4061.94,Phone bill
Withdrawal,4337.51,Phone bill
Withdrawal,9284.07,Entertainment
Deposit,2296.87,Restaurant
Deposit,2980.53,Salary
Deposit,6979.7,Salary
Withdrawal,8691.37,Groceries
Deposit,254.52,Utilities
Deposit,9405.92,Groceries
Withdrawal,8479.65,Entertainment
Deposit,8148.65,Utilities
Deposit,8276.73,Groceries
Withdrawal,736.56,Utilities
Withdrawal,7315.75,Zelle from friend
Deposit,5908.51,Salary
Withdrawal,8412.47,Zelle from friend
Withdrawal,1505.2,Restaurant
Deposit,1580.56,Restaurant
Deposit,5432.29,Rent
Deposit,8167.86,Utilities
Withdrawal,6864.08,Utilities
Deposit,7818.11,Phone bill
Deposit,3594.28,Phone bill
Deposit,4395.59,Utilities
Deposit,1327.89,Phone bill
Withdrawal,8087.61,Rent
Deposit,8813.42,Rent
Deposit,4822.7,Groceries
Deposit,9144.75,Groceries
Deposit,481.81,Phone bill
Withdrawal,6615.12,Rent
